,date,Average Retail prices Branded,Average Retail prices Unbranded,Crude Oil Cost Branded,Crude Oil Cost Unbranded,"Distribution Costs, Marketing Costs, and Profits Branded","Distribution Costs, Marketing Costs, and Profits Unbranded",Environmental Programs Branded,Environmental Programs Unbranded,Federal Excise Tax Branded,Federal Excise Tax Unbranded,Refinery Costs and Profits Branded,Refinery Costs and Profits Unbranded,State Excise Tax Branded,State Excise Tax Unbranded,State Underground Storage Tank Fee Branded,State Underground Storage Tank Fee Unbranded,State and Local Sales Tax Branded,State and Local Sales Tax Unbranded,all-urban cpi,california gas (retail) (nominal),national gas (retail) (nominal),la spot price (nominal),gulf spot price (nominal),ny spot price (nominal),uk brent (nominal),ca total gas sold,ca share of usa gas,average state tax excl. ca,ca state gas tax,ca state.local tax rate,lcfs credit price,lcfs cost,ust fee,cax cost,carb cost premium,national retail excl. ca (nominal),price deflator,ca state.local tax cost,ca total fees and taxes,unexplained differential (nominal),explained differential (nominal),unexplained differential (real),explained differential (real),year,month,days in month,monthly cost of surcharge (millions),average daily cost of mgs (millions),ca margin (real),spot price differential (real),mgs - spot price differential (real)
966,2014-07-07,4.128,4.128,2.615,2.615,0.30916375,0.44843625,0.103985714,0.103985714,0.184,0.184,0.450850536,0.311578036,0.36,0.36,0.014,0.014,0.091,0.091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
967,2014-07-14,4.09,4.09,2.54,2.54,0.3939675,0.59768125,0.104017857,0.104017857,0.184,0.184,0.404014643,0.200300893,0.36,0.36,0.014,0.014,0.09,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
968,2014-07-21,4.034,4.034,2.571,2.571,0.40042375,0.540265,0.104075,0.104075,0.184,0.184,0.31150125,0.17166,0.36,0.36,0.014,0.014,0.089,0.089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
969,2014-07-28,3.991,3.991,2.531,2.531,0.37306875,0.46402375,0.104196429,0.104196429,0.184,0.184,0.336734821,0.245779821,0.36,0.36,0.014,0.014,0.088,0.088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
970,2014-08-01,,,,,,,,,,,,,,,,,,,237.852,3.961,3.565,2.808,2.631,2.705,2.4192857142857145,1285849600.0,0.1073304965154903,0.2245822262576147,0.36,0.0325,29.0,0.0,0.014,0.0,0.1,3.517386771975266,0.7880173339164315,0.1246803874092009,0.5986803874092009,0.0695150668731474,0.3740981611515863,0.0882151494405064,0.4747334164495157,2014.0,8.0,31.0,113.4314146220154,3.659077891032755,1.196717201153715,0.1776610665455825,-0.0894459171050761
971,2014-08-04,3.948,3.948,2.477,2.477,0.382474286,0.52850625,0.104214286,0.104214286,0.184,0.184,0.339311429,0.193279464,0.36,0.36,0.014,0.014,0.087,0.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
972,2014-08-11,3.926,3.926,2.473,2.473,0.35727625,0.43430125,0.104167857,0.104167857,0.184,0.184,0.347555893,0.270530893,0.36,0.36,0.014,0.014,0.086,0.086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
973,2014-08-18,3.898,3.898,2.417,2.417,0.332915,0.424155,0.104089286,0.104089286,0.184,0.184,0.399995714,0.308755714,0.36,0.36,0.014,0.014,0.086,0.086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
974,2014-08-25,3.876,3.876,2.378,2.378,0.30998875,0.409325,0.103907143,0.103907143,0.184,0.184,0.441104107,0.341767857,0.36,0.36,0.014,0.014,0.085,0.085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
975,2014-09-01,3.843,3.843,2.426,2.426,0.302475,0.38565,0.103814286,0.103814286,0.184,0.184,0.367710714,0.284535714,0.36,0.36,0.014,0.014,0.085,0.085,238.031,3.821,3.484,2.719,2.605,2.721,2.3116666666666665,1223680128.0,0.1063737947160447,0.2220731360580195,0.36,0.0325,26.0,0.0,0.014,0.0,0.1,3.4438848281223846,0.7886103711949536,0.120273607748184,0.594273607748184,0.0049147001874509,0.3722004716901645,0.0062321018933645,0.4719700441248094,2014.0,9.0,30.0,7.626099242581379,0.2542033080860459,1.1603445237457273,0.0710109859640125,-0.064778884070648
976,2014-09-08,3.816,3.816,2.298,2.298,0.29514875,0.41944,0.103760714,0.103760714,0.184,0.184,0.477090536,0.352799286,0.36,0.36,0.014,0.014,0.084,0.084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
977,2014-09-15,3.786,3.786,2.288,2.288,0.349982857,0.5157775,0.103735714,0.103735714,0.184,0.184,0.403281429,0.237486786,0.36,0.36,0.014,0.014,0.083,0.083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
978,2014-09-22,3.728,3.728,2.243,2.243,0.33319125,0.46808,0.103792857,0.103792857,0.184,0.184,0.408015893,0.273127143,0.36,0.36,0.014,0.014,0.082,0.082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
979,2014-09-29,3.693,3.693,2.302,2.302,0.32181625,0.36102125,0.103842857,0.103842857,0.184,0.184,0.326340893,0.287135893,0.36,0.36,0.014,0.014,0.081,0.081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
980,2014-10-01,,,,,,,,,,,,,,,,,,,237.433,3.585,3.255,2.338,2.179,2.398,2.081666666666667,1272073728.0,0.1080712912735002,0.2220566531973655,0.36,0.0325,26.0,0.0,0.014,0.0,0.1,3.2150152727776016,0.7866291628566505,0.1128450363196126,0.5868450363196126,0.0051963441001512,0.3647883831222471,0.006605837090098,0.4637361546545198,2014.0,10.0,31.0,8.403111813761695,0.2710681230245709,1.1650830407627977,0.0629267288034941,-0.0563208917133961
981,2014-10-06,3.666,3.666,2.159,2.159,0.31438,0.4680125,0.103896429,0.103896429,0.184,0.184,0.449723571,0.296091071,0.36,0.36,0.014,0.014,0.081,0.081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
982,2014-10-13,3.598,3.598,2.047,2.047,0.43053125,0.62053,0.103896429,0.103896429,0.184,0.184,0.379572321,0.189573571,0.36,0.36,0.014,0.014,0.079,0.079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
983,2014-10-20,3.489,3.489,1.962,1.962,0.47142625,0.646045,0.103896429,0.103896429,0.184,0.184,0.316677321,0.142058571,0.36,0.36,0.014,0.014,0.077,0.077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
984,2014-10-27,3.39,3.39,1.949,1.949,0.47403625,0.58903375,0.103864286,0.103864286,0.184,0.184,0.230099464,0.115101964,0.36,0.36,0.014,0.014,0.075,0.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
985,2014-11-01,,,,,,,,,,,,,,,,,,,236.151,3.234,2.997,2.024,1.937,2.165,1.8914285714285717,1195259520.0,0.1045388830575174,0.2221914134979188,0.36,0.0325,26.0,0.0,0.014,0.0,0.1,2.969331891563056,0.7823818232417604,0.1017966101694915,0.5757966101694916,-0.0889370882346285,0.3536051966715727,-0.1136747884378526,0.451959882204864,2014.0,11.0,30.0,-135.8708730643293,-4.52902910214431,0.9800519332425736,-0.0345100041922331,-0.0791647842456195
986,2014-11-03,3.3,3.3,1.915,1.915,0.41480375,0.50186,0.103825,0.103825,0.184,0.184,0.23537125,0.148315,0.36,0.36,0.014,0.014,0.073,0.073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
987,2014-11-10,3.217,3.217,1.885,1.885,0.36598875,0.42369,0.103814286,0.103814286,0.184,0.184,0.233196964,0.175495714,0.36,0.36,0.014,0.014,0.071,0.071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
988,2014-11-17,3.151,3.151,1.83,1.83,0.3565675,0.47141,0.103807143,0.103807143,0.184,0.184,0.233625357,0.118782857,0.36,0.36,0.014,0.014,0.069,0.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
989,2014-11-24,3.072,3.072,1.822,1.822,0.30376375,0.35969,0.103817857,0.103817857,0.184,0.184,0.216418393,0.160492143,0.36,0.36,0.014,0.014,0.068,0.068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
990,2014-12-01,3.047,3.047,1.663,1.663,0.28161875,0.432405,0.103832143,0.103832143,0.184,0.184,0.373549107,0.222762857,0.36,0.36,0.014,0.014,0.067,0.067,234.812,2.916,2.632,1.508,1.423,1.683,1.4842857142857144,1249037440.0,0.1060433611180323,0.2228025878806449,0.36,0.0325,26.0,0.0,0.014,0.0,0.1,2.598311213265124,0.7779456393538213,0.0917869249394673,0.5657869249394674,-0.0252955503239467,0.3429843370588226,-0.0325158327835833,0.4408847093014273,2014.0,12.0,31.0,-40.61349253947503,-1.3101126625637107,1.1130949477319216,-0.0578446587056878,0.0253288259221045
991,2014-12-08,2.979,2.979,1.516,1.516,0.39274375,0.59275375,0.103821429,0.103821429,0.184,0.184,0.342434821,0.142424821,0.36,0.36,0.014,0.014,0.066,0.066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
992,2014-12-15,2.878,2.878,1.374,1.374,0.5259425,0.7754725,0.103803571,0.103803571,0.184,0.184,0.253253929,0.003723929,0.36,0.36,0.014,0.014,0.063,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
993,2014-12-22,2.75,2.75,1.366,1.366,0.48017375,0.62205625,0.103803571,0.103803571,0.184,0.184,0.181022679,0.039140179,0.36,0.36,0.014,0.014,0.061,0.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
994,2014-12-29,2.68,2.68,1.328,1.328,0.43777875,0.61407375,0.114617857,0.114617857,0.184,0.184,0.182603393,0.006308393,0.36,0.36,0.014,0.014,0.059,0.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
995,2015-01-01,,,,,,,,,,,,,,,,,,,233.707,2.596,2.208,1.301,1.271,1.364,1.137142857142857,1217054976.0,0.1086805872424582,0.2359851027756658,0.36,0.0325,25.0,0.0,0.02,0.0,0.1,2.160690284485541,0.7742847109026093,0.0817142857142857,0.5617142857142857,0.109580532575839,0.3257291829386199,0.1415248564679746,0.4206839917566068,2015.0,1.0,31.0,172.24353079203428,5.5562429287752995,1.1586730882197431,-0.0213099907148694,0.162834847182844
996,2015-01-05,2.671,2.671,1.25,1.25,0.39313,0.61797,0.140107143,0.140107143,0.184,0.184,0.264762857,0.039922857,0.36,0.36,0.02,0.02,0.059,0.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
997,2015-01-12,2.594,2.594,1.152,1.152,0.42597625,0.6273225,0.165882143,0.165882143,0.184,0.184,0.229141607,0.027795357,0.36,0.36,0.02,0.02,0.057,0.057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
998,2015-01-19,2.484,2.484,1.176,1.176,0.38072,0.51084,0.191496429,0.191496429,0.184,0.184,0.116783571,-0.013336429,0.36,0.36,0.02,0.02,0.055,0.055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999,2015-01-26,2.44,2.44,1.104,1.104,0.31926125,0.38384625,0.206228571,0.206228571,0.184,0.184,0.192510179,0.127925179,0.36,0.36,0.02,0.02,0.054,0.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,2015-02-01,,,,,,,,,,,,,,,,,,,234.722,2.756,2.301,1.942,1.603,1.607,1.3833333333333333,1148825088.0,0.1097124669561822,0.2351991777388655,0.36,0.0325,24.0,0.0,0.02,0.09648342,0.1,2.2449291570281873,0.7776474641858493,0.0867506053268765,0.6632340253268765,0.0830359953838018,0.4280348475880107,0.1067784558016087,0.5504227394814921,2015.0,2.0,28.0,122.66976888278722,4.381063174385258,0.91228053071905,0.4333583217593578,-0.3265798659577491
1001,2015-02-02,2.441,2.441,1.237,1.237,0.22709125,0.13355375,0.206260714,0.206260714,0.184,0.184,0.152648036,0.246185536,0.36,0.36,0.02,0.02,0.054,0.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1002,2015-02-09,2.627,2.627,1.302,1.302,0.20778625,0.1323325,0.205878571,0.205878571,0.184,0.184,0.289335179,0.364788929,0.36,0.36,0.02,0.02,0.058,0.058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,2015-02-16,2.798,2.798,1.272,1.272,0.25060125,0.27595,0.205635714,0.205635714,0.184,0.184,0.443763036,0.418414286,0.36,0.36,0.02,0.02,0.062,0.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1004,2015-02-23,2.959,2.959,1.263,1.263,0.22761,0.2134475,0.205460714,0.205460714,0.184,0.184,0.633929286,0.648091786,0.36,0.36,0.02,0.02,0.065,0.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1005,2015-03-01,,,,,,,,,,,,,,,,,,,236.119,3.388,2.546,2.017,1.678,1.644,1.3307142857142855,1288573312.0,0.1107964723439013,0.2356116408719517,0.36,0.0325,23.0,0.0,0.02,0.09648342,0.1,2.441085178126233,0.7822758054042592,0.1066440677966101,0.6831274877966101,0.4993989749491083,0.4475158469246585,0.6383924588988564,0.5720691395963529,2015.0,3.0,31.0,822.6154851191234,26.53598339093946,1.7566160387371,0.4550824626565417,0.1833099962423147
1006,2015-03-02,3.418,3.418,1.334,1.334,0.26200125,0.5635475,0.210246429,0.210246429,0.184,0.184,0.972752321,0.671206071,0.36,0.36,0.02,0.02,0.075,0.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007,2015-03-09,3.439,3.439,1.297,1.297,0.40831875,0.5572075,0.222298214,0.222298214,0.184,0.184,0.871383036,0.722494286,0.36,0.36,0.02,0.02,0.076,0.076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008,2015-03-16,3.356,3.356,1.157,1.157,0.54480375,0.770165,0.234339286,0.234339286,0.184,0.184,0.781856964,0.556495714,0.36,0.36,0.02,0.02,0.074,0.074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009,2015-03-23,3.267,3.267,1.225,1.225,0.52016125,0.8257125,0.246416071,0.246416071,0.184,0.184,0.639422679,0.333871429,0.36,0.36,0.02,0.02,0.072,0.072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1010,2015-03-30,3.209,3.209,1.244,1.244,0.46243125,0.56830375,0.253551786,0.253551786,0.184,0.184,0.614016964,0.508144464,0.36,0.36,0.02,0.02,0.071,0.071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011,2015-04-01,,,,,,,,,,,,,,,,,,,236.599,3.261,2.555,2.154,1.734,1.793,1.4171428571428573,1256810752.0,0.1078153540971273,0.2352917188900101,0.36,0.0325,22.0,0.0,0.02,0.09648342,0.1,2.4696839834757047,0.7838660729667766,0.1026464891041162,0.6791299091041162,0.3474778263101896,0.4438381902141057,0.4432872378250221,0.5662168647435739,2015.0,4.0,30.0,557.128166722869,18.5709388907623,1.4858752967133362,0.4981718350457946,-0.0548845972207724
1012,2015-04-06,3.147,3.147,1.311,1.311,0.419325,0.5177525,0.253569643,0.253569643,0.184,0.184,0.530105357,0.431677857,0.36,0.36,0.02,0.02,0.069,0.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,2015-04-13,3.102,3.102,1.34,1.34,0.39355625,0.47825,0.253596429,0.253596429,0.184,0.184,0.482847321,0.398153571,0.36,0.36,0.02,0.02,0.068,0.068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1014,2015-04-20,3.158,3.158,1.448,1.448,0.263235,0.337035,0.253680357,0.253680357,0.184,0.184,0.560084643,0.486284643,0.36,0.36,0.02,0.02,0.069,0.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1015,2015-04-27,3.433,3.433,1.435,1.435,0.20454,0.30638125,0.253780357,0.253780357,0.184,0.184,0.899679643,0.797838393,0.36,0.36,0.02,0.02,0.076,0.076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1016,2015-05-01,,,,,,,,,,,,,,,,,,,237.805,3.804,2.802,2.472,1.884,1.938,1.5257142857142856,1279627264.0,0.1069213493605781,0.2367408729028085,0.36,0.0325,22.0,0.0,0.02,0.0971155799999999,0.1,2.682038346026306,0.7878616202176016,0.1197384987893462,0.6968540787893461,0.6618484480871554,0.4601132058865378,0.8400567194837562,0.5840025634951705,2015.0,5.0,31.0,1074.9594815578143,34.67611230831659,2.007245428530442,0.7120539769979604,0.1280027424857958
1017,2015-05-04,3.711,3.711,1.495,1.495,0.32729,0.5386575,0.253926786,0.253926786,0.184,0.184,0.988783214,0.777415714,0.36,0.36,0.02,0.02,0.082,0.082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1018,2015-05-11,3.732,3.732,1.537,1.537,0.3866125,0.3921425,0.254101786,0.254101786,0.184,0.184,0.908285714,0.902755714,0.36,0.36,0.02,0.02,0.082,0.082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1019,2015-05-18,3.807,3.807,1.547,1.547,0.38787125,0.50948,0.254183929,0.254183929,0.184,0.184,0.969944821,0.848336071,0.36,0.36,0.02,0.02,0.084,0.084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1020,2015-05-25,3.757,3.757,1.496,1.496,0.43495,0.61160875,0.254191071,0.254191071,0.184,0.184,0.924858929,0.748200179,0.36,0.36,0.02,0.02,0.083,0.083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1021,2015-06-01,3.693,3.693,1.549,1.549,0.45061,0.75413125,0.254121429,0.254121429,0.184,0.184,0.794268571,0.490747321,0.36,0.36,0.02,0.02,0.081,0.081,238.638,3.596,2.885,2.187,1.945,2.005,1.4638095238095237,1264319872.0,0.1031432553921451,0.2349829569990932,0.36,0.0325,28.0,0.0,0.02,0.0971155799999999,0.1,2.803231250392302,0.7906213970500536,0.1131912832929782,0.6903068632929781,0.3374448433138135,0.4553239062938847,0.426809651968539,0.5759063794539051,2015.0,6.0,30.0,539.6239245452279,17.987464151507595,1.8237346197274924,0.2681435144444721,0.1586661375240669
1022,2015-06-08,3.591,3.591,1.503,1.503,0.445195,0.72898625,0.2541,0.2541,0.184,0.184,0.745705,0.46191375,0.36,0.36,0.02,0.02,0.079,0.079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1023,2015-06-15,3.511,3.511,1.546,1.546,0.36594,0.67020875,0.254335714,0.254335714,0.184,0.184,0.703724286,0.399455536,0.36,0.36,0.02,0.02,0.077,0.077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1024,2015-06-22,3.48,3.48,1.533,1.533,0.38443,0.67337375,0.254839286,0.254839286,0.184,0.184,0.666730714,0.377786964,0.36,0.36,0.02,0.02,0.077,0.077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1025,2015-06-29,3.45,3.45,1.478,1.478,0.34246,0.55651625,0.255925,0.255925,0.184,0.184,0.733615,0.51955875,0.36,0.36,0.02,0.02,0.076,0.076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1026,2015-07-01,,,,,,,,,,,,,,,,,,,238.654,3.812,2.88,2.663,1.86,1.86,1.346666666666667,1279316608.0,0.1027390829314569,0.2360942724355834,0.3,0.0325,44.0,0.0,0.02,0.0971155799999999,0.1,2.7732831872305845,0.7906744059688042,0.1199903147699757,0.6371058947699757,0.6377051904350228,0.4010116223343924,0.8065332400049676,0.5071766827244617,2015.0,7.0,31.0,1031.811368842405,33.284237704593714,2.3122380397823186,1.0155887100153356,-0.2090554700103679
1027,2015-07-06,3.432,3.432,1.354,1.354,0.32562875,0.53589375,0.257207143,0.257207143,0.184,0.184,0.915164107,0.704899107,0.3,0.3,0.02,0.02,0.076,0.076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1028,2015-07-13,3.88,3.88,1.35,1.35,0.32880875,0.4056875,0.258257143,0.258257143,0.184,0.184,1.353934107,1.277055357,0.3,0.3,0.02,0.02,0.085,0.085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1029,2015-07-20,3.897,3.897,1.311,1.311,0.39275375,0.59455625,0.259035714,0.259035714,0.184,0.184,1.344210536,1.142408036,0.3,0.3,0.02,0.02,0.086,0.086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,2015-07-27,3.812,3.812,1.292,1.292,0.41787375,0.57052125,0.259201786,0.259201786,0.184,0.184,1.254924464,1.102276964,0.3,0.3,0.02,0.02,0.084,0.084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1031,2015-08-01,,,,,,,,,,,,,,,,,,,238.316,3.594,2.726,2.075,1.574,1.62,1.1076190476190475,1317483904.0,0.1051553683283096,0.2365932595502683,0.3,0.0325,57.0,0.0,0.02,0.0989330399999999,0.1,2.623999209607528,0.7895545925601982,0.1131283292978208,0.6320613692978208,0.5745326806449196,0.3954681097475521,0.7276668213428388,0.500874940724761,2015.0,8.0,31.0,958.6893245940336,30.925462083678507,2.3485641152061976,0.6054046224340794,0.1222621989087593
1032,2015-08-03,3.724,3.724,1.209,1.209,0.65194125,0.8267425,0.259167857,0.259167857,0.184,0.184,1.017890893,0.843089643,0.3,0.3,0.02,0.02,0.082,0.082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1033,2015-08-10,3.565,3.565,1.205,1.205,0.66872,0.747845,0.259225,0.259225,0.184,0.184,0.850055,0.77093,0.3,0.3,0.02,0.02,0.078,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1034,2015-08-17,3.584,3.584,1.136,1.136,0.6503925,0.68056375,0.259483929,0.259483929,0.184,0.184,0.955123571,0.924952321,0.3,0.3,0.02,0.02,0.079,0.079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1035,2015-08-24,3.483,3.483,1.033,1.033,0.67188375,0.8378475,0.260230357,0.260230357,0.184,0.184,0.936885893,0.770922143,0.3,0.3,0.02,0.02,0.077,0.077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1036,2015-08-31,3.342,3.342,1.26,1.26,0.56488,0.85620875,0.260925,0.260925,0.184,0.184,0.678195,0.38686625,0.3,0.3,0.02,0.02,0.074,0.074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1037,2015-09-01,,,,,,,,,,,,,,,,,,,237.945,3.175,2.462,1.715,1.353,1.46,1.1338095238095238,1264803456.0,0.1068544291795488,0.2363546255205054,0.3,0.0325,64.0,0.0,0.02,0.0989330399999999,0.1,2.3766978829721657,0.7883254482566692,0.0999394673123486,0.6188725073123486,0.415784235235991,0.3825178817918431,0.5274271383163781,0.4852283820568734,2015.0,9.0,30.0,667.091667330745,22.236388911024836,1.804226886273292,0.3913358381138501,0.1360913002025279
1038,2015-09-07,3.266,3.266,1.212,1.212,0.55793375,0.6374025,0.2614125,0.2614125,0.184,0.184,0.65865375,0.579185,0.3,0.3,0.02,0.02,0.072,0.072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1039,2015-09-14,3.155,3.155,1.158,1.158,0.63167875,0.891,0.261744643,0.261744643,0.184,0.184,0.530576607,0.271255357,0.3,0.3,0.02,0.02,0.069,0.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1040,2015-09-21,3.072,3.072,1.15,1.15,0.529565,0.7572575,0.261621429,0.261621429,0.184,0.184,0.558813571,0.331121071,0.3,0.3,0.02,0.02,0.068,0.068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1041,2015-09-28,2.994,2.994,1.108,1.108,0.42276875,0.67655625,0.261701786,0.261701786,0.184,0.184,0.631529464,0.377741964,0.3,0.3,0.02,0.02,0.066,0.066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1042,2015-10-01,,,,,,,,,,,,,,,,,,,237.838,2.945,2.387,1.669,1.307,1.397,1.1530952380952382,1305813504.0,0.1068769476710417,0.2366678470925763,0.3,0.0325,60.0,0.0,0.02,0.0989330399999999,0.1,2.320226069302626,0.7879709511125246,0.0926997578692494,0.6116327978692493,0.2498089799207004,0.3749649507766732,0.3170281589289538,0.4758613883510119,2015.0,10.0,31.0,413.9796510776861,13.354182292828584,1.4978622782592477,0.4022990943415268,-0.0852709354125729
1043,2015-10-05,2.949,2.949,1.16,1.16,0.4169875,0.6066925,0.262196429,0.262196429,0.184,0.184,0.540816071,0.351111071,0.3,0.3,0.02,0.02,0.065,0.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1044,2015-10-12,2.914,2.914,1.184,1.184,0.36420375,0.576545,0.262978571,0.262978571,0.184,0.184,0.534817679,0.322476429,0.3,0.3,0.02,0.02,0.064,0.064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1045,2015-10-19,2.861,2.861,1.136,1.136,0.3610025,0.5731675,0.2638625,0.2638625,0.184,0.184,0.533135,0.32097,0.3,0.3,0.02,0.02,0.063,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1046,2015-10-26,2.847,2.847,1.077,1.077,0.37552625,0.56758875,0.26455,0.26455,0.184,0.184,0.56292375,0.37086125,0.3,0.3,0.02,0.02,0.063,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1047,2015-11-01,,,,,,,,,,,,,,,,,,,237.336,2.819,2.26,1.507,1.246,1.377,1.0540476190476191,1225432064.0,0.1074648356055467,0.2342065922279383,0.3,0.0325,86.0,0.0,0.02,0.10059246,0.1,2.192694144163768,0.7863077962867252,0.0887336561743341,0.6093261161743342,0.2511863318898359,0.375119523946396,0.3194503896261019,0.4770644850755233,2015.0,11.0,30.0,391.46475030511834,13.04882501017061,1.4696868964486909,0.2486303721306499,0.070820017495452
1048,2015-11-02,2.817,2.817,1.145,1.145,0.2929675,0.44000375,0.2650875,0.2650875,0.184,0.184,0.547945,0.40090875,0.3,0.3,0.02,0.02,0.062,0.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1049,2015-11-09,2.824,2.824,1.085,1.085,0.316595,0.47659625,0.253301786,0.253301786,0.184,0.184,0.603103214,0.443101964,0.3,0.3,0.02,0.02,0.062,0.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1050,2015-11-16,2.78,2.78,1.026,1.026,0.46879,0.6317375,0.241541071,0.241541071,0.184,0.184,0.478668929,0.315721429,0.3,0.3,0.02,0.02,0.061,0.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1051,2015-11-23,2.716,2.716,1.006,1.006,0.48144375,0.62115375,0.22995,0.22995,0.184,0.184,0.43460625,0.29489625,0.3,0.3,0.02,0.02,0.06,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1052,2015-11-30,2.691,2.691,0.988,0.988,0.41875125,0.49566125,0.218394643,0.218394643,0.184,0.184,0.502854107,0.425944107,0.3,0.3,0.02,0.02,0.059,0.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1053,2015-12-01,,,,,,,,,,,,,,,,,,,236.525,2.776,2.144,1.647,1.181,1.276,0.905,1271902208.0,0.10693622931697,0.2348340548667854,0.3,0.0325,96.0,0.0,0.02,0.10059246,0.1,2.068323772672319,0.7836209067175552,0.0873801452784503,0.6079726052784503,0.334537676916016,0.3731385504116649,0.4269126487670335,0.4761722756666537,2015.0,12.0,31.0,542.9911405899184,17.515843244836077,1.6117836876151508,0.5340592580065533,-0.1071466092395198
1054,2015-12-07,2.679,2.679,0.912,0.912,0.3730675,0.52690625,0.219126786,0.219126786,0.184,0.184,0.611805714,0.457966964,0.3,0.3,0.02,0.02,0.059,0.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
